(45.40741,-73.008604)
(45.410625,-73.021009)
(45.41001,-73.011775)
(45.415917,-73.015049)
(45.411369,-73.016162)
(45.417085,-73.027368)
(45.410248,-73.005736)
(45.413765,-73.024372)
(45.408382,-73.003986)
(45.407653,-73.021794)
(45.413387,-73.007671)
(45.414891,-73.020903)
(45.416242,-73.025104)
(45.410815,-73.010782)
(45.411689,-73.020435)
(45.410478,-73.009069)
(45.416235,-73.023884)
(45.412495,-73.029798)
(45.414862,-73.010933)
(45.408947,-73.01983)
(45.414103,-73.02852)
(45.409516,-73.016165)
(45.407546,-73.026001)
(45.415673,-73.027331)
(45.416053,-73.007641)
(45.412197,-73.010347)
(45.412217,-73.006004)
(45.41463,-73.002486)
(45.415,-73.012861)
(45.414625,-73.006552)
(45.417151,-73.011387)
(45.408204,-73.012665)
(45.41498,-73.003924)
(45.411673,-73.006854)
(45.416547,-73.011709)
(45.410376,-73.012465)
(45.410089,-73.016293)
(45.415217,-73.007599)
(45.410079,-73.019019)
(45.408754,-73.023068)
(45.414623,-73.004919)
(45.40719,-73.021261)
(45.409798,-73.006942)
(45.412566,-73.003801)
(45.409554,-73.009205)
(45.413066,-73.027802)
(45.412826,-73.022244)
(45.411864,-73.010772)
(45.40788,-73.003513)
(45.414733,-73.021909)
(45.40782,-73.002605)
(45.408671,-73.017838)
(45.408113,-73.015897)
(45.40826,-73.021683)
(45.413648,-73.023702)
(45.411199,-73.01115)
(45.41602,-73.003444)
(45.412544,-73.007907)
(45.416252,-73.025924)
(45.412293,-73.014125)
(45.414069,-73.003832)
(45.414909,-73.02259)
(45.413633,-73.026529)
(45.412521,-73.00081)
(45.409,-73.020829)
(45.407511,-73.004684)
(45.413778,-73.030201)
(45.4075,-73.010243)
(45.412934,-73.022723)
(45.41672,-73.010476)
(45.417386,-73.020196)
(45.416308,-73.023485)
(45.417361,-73.029554)
(45.407794,-73.007482)
(45.413458,-73.000305)
(45.410404,-73.015134)
(45.415732,-73.00254)
(45.412559,-73.013676)
(45.411621,-73.004537)
(45.413304,-73.012287)
(45.413251,-73.012221)
(45.414784,-73.00487)
(45.415933,-73.019796)
(45.417263,-73.024645)
(45.407734,-73.016848)
(45.410003,-73.002897)
(45.412052,-73.023686)
(45.407563,-73.014496)
(45.416041,-73.022793)
(45.407647,-73.019685)
(45.407144,-73.018518)
(45.413067,-73.001559)
(45.415363,-73.012806)
(45.4155,-73.007183)
(45.414297,-73.01227)
(45.414787,-73.013263)
(45.407359,-73.013343)
(45.408568,-73.01309)
(45.411602,-73.00876)
(45.406487,-73.012196)
(45.416178,-73.004089)
(45.414914,-73.013831)
(45.410074,-73.00234)
(45.411306,-73.015978)
(45.412481,-73.030219)
(45.410194,-73.003855)
(45.413947,-73.026096)
(45.40785,-73.000951)
(45.410902,-73.013526)
(45.411424,-73.022387)
(45.415887,-73.002897)
(45.417263,-73.015409)
(45.410164,-73.012259)
(45.407914,-73.007033)
(45.413736,-73.021206)
(45.407062,-73.005702)
(45.417495,-73.028405)
(45.412084,-73.020441)
(45.411791,-73.029276)
(45.409028,-73.011043)
(45.414581,-73.007481)
(45.416011,-73.020795)
(45.408303,-73.02554)
(45.414854,-73.006407)
(45.414918,-73.010376)
(45.416214,-73.008938)
(45.406805,-73.001528)
(45.41177,-73.011129)
(45.412968,-73.016973)
(45.406976,-73.013496)
(45.4157,-73.022106)
(45.416677,-73.027335)
(45.414227,-73.022984)
(45.417097,-73.029109)
(45.412454,-73.020475)
(45.406614,-73.00919)
(45.413895,-73.006459)
(45.417661,-73.02104)
(45.408167,-73.006276)
(45.408597,-73.008033)
(45.413416,-73.017721)
(45.41213,-73.02417)
(45.413496,-73.013013)
(45.415413,-73.020104)
(45.412769,-73.010053)
(45.413581,-73.002526)
(45.414812,-73.016321)
(45.412159,-73.010432)
(45.417205,-73.012482)
(45.413994,-73.015979)
(45.41444,-73.014627)
(45.41217,-73.0283)
(45.411895,-73.003304)
(45.410271,-73.0125)
(45.416306,-73.028686)
(45.413502,-73.027643)
(45.409429,-73.013965)
(45.410719,-73.019885)
(45.414461,-73.004287)
(45.417815,-73.022242)
(45.412728,-73.021704)
(45.4068,-73.019231)
(45.406794,-73.015911)
(45.409411,-73.022695)
(45.407879,-73.019472)
(45.410102,-73.000927)
(45.414865,-73.020234)
(45.407742,-73.003661)
(45.418195,-73.024348)
(45.414717,-73.015748)
(45.411843,-73.001051)
(45.40913,-73.021967)
(45.415276,-73.020388)
(45.411303,-73.004587)
(45.406583,-73.015302)
(45.414733,-73.005673)
(45.411944,-73.016217)
(45.410511,-73.021948)
(45.411359,-73.012691)
(45.414952,-73.026942)
(45.40688,-73.006531)
(45.410612,-73.017593)
(45.413069,-73.000068)
(45.414589,-73.012206)
(45.416746,-73.021574)
(45.410774,-73.001921)
(45.406694,-73.004165)
(45.414661,-73.023909)
(45.413227,-73.000882)
(45.412102,-73.028339)
(45.415756,-73.015445)
(45.416123,-73.008964)
(45.407952,-73.003285)
(45.415256,-73.01641)
(45.412066,-73.002675)
(45.408349,-73.016196)
(45.416784,-73.005324)
(45.413073,-73.030196)
(45.416711,-73.009935)
(45.414821,-73.023994)
(45.411084,-73.006664)
(45.412364,-73.014538)
(45.41238,-73.014316)
(45.406798,-73.004704)
(45.40976,-73.004651)
(45.413532,-73.006549)
(45.412381,-73.002979)
(45.408417,-73.017986)
(45.416561,-73.021767)
(45.413933,-73.011741)
(45.412648,-73.030105)
(45.411821,-73.020993)
(45.408202,-73.02232)
(45.410301,-73.017397)
(45.407482,-73.00805)
(45.407888,-73.023268)
(45.410402,-73.013922)
(45.408262,-73.022164)
(45.413887,-73.019923)
(45.415109,-73.018529)
(45.41082,-73.006914)
(45.412264,-73.023952)
(45.414237,-73.01829)
(45.413523,-73.029765)
(45.414455,-73.028435)
(45.413349,-73.021117)
(45.413845,-73.005083)
(45.408999,-73.017727)
(45.412129,-73.005898)
(45.415152,-73.024281)
(45.417179,-73.022649)
(45.411404,-73.004704)
(45.414768,-73.020714)
(45.413335,-73.008133)
(45.414441,-73.012835)
(45.415959,-73.012357)
(45.411829,-73.001524)
(45.41085,-73.019876)
(45.415135,-73.021418)
(45.417241,-73.018789)
(45.412179,-73.012403)
(45.408757,-73.014694)
(45.407406,-73.018391)
(45.41407,-73.020015)
(45.413889,-73.011461)
(45.412266,-73.005551)
(45.413456,-73.013304)
(45.41446,-73.000578)
(45.411376,-73.018974)
(45.416736,-73.006025)
(45.415496,-73.022089)
(45.41221,-73.014331)
(45.415383,-73.015185)
(45.412372,-73.020495)
(45.409564,-73.015483)
(45.412972,-73.007499)
(45.408832,-73.021915)
(45.406933,-73.011958)
(45.407569,-73.004935)
(45.40651,-73.009582)
(45.412396,-73.019508)
(45.414862,-73.027039)
(45.410196,-73.001489)
(45.409113,-73.015145)
(45.40929,-73.00232)
(45.411762,-73.001774)
(45.417047,-73.021129)
(45.407006,-73.015784)
(45.410766,-73.010229)
(45.416833,-73.006155)
(45.406204,-73.005928)
(45.412655,-73.016255)
(45.417857,-73.023932)
(45.414017,-73.004639)
(45.410412,-73.019579)
(45.414737,-73.017538)
(45.413964,-73.005367)
(45.41394,-73.001339)
(45.415876,-73.025274)
(45.412303,-73.024254)
(45.414666,-73.02425)
(45.407962,-73.001515)
(45.416354,-73.025037)
(45.413546,-73.013569)
(45.408516,-73.01252)
(45.409482,-73.002157)
(45.41225,-73.008908)
(45.412395,-73.014457)
(45.41318,-73.008469)
(45.407634,-73.020916)
(45.416019,-73.001255)
(45.412329,-73.007051)
(45.409483,-73.002374)
(45.414916,-73.021732)
(45.41316,-73.017348)
(45.411872,-73.006713)
(45.415018,-73.011568)
(45.41344,-73.011741)
(45.408382,-73.008664)
(45.414913,-73.007252)
(45.410566,-73.023147)
(45.415705,-73.006491)
(45.414635,-73.025361)
(45.406401,-73.010094)
(45.413146,-73.012102)
(45.417891,-73.025557)
(45.418169,-73.023523)
(45.417107,-73.029449)
(45.415012,-73.018464)
(45.407618,-73.0124)
(45.407353,-73.010867)
(45.411826,-73.007959)
(45.414355,-73.015586)
(45.415784,-73.023744)
(45.416109,-73.026012)
(45.410573,-73.014531)
(45.412464,-73.011517)
(45.411264,-73.011494)
(45.409671,-73.003648)
(45.411531,-73.018066)
(45.416479,-73.027259)
(45.412851,-73.007785)
(45.41581,-73.027582)
(45.414819,-73.002695)
(45.413023,-73.004083)
(45.411202,-73.009332)
(45.414566,-73.007538)
(45.41068,-73.001149)
(45.410729,-73.003648)
(45.417299,-73.015369)
(45.409021,-73.007321)
(45.4106,-73.004852)
(45.40867,-73.009794)
(45.413884,-73.015336)
(45.412212,-73.014547)
(45.406432,-73.011033)
(45.413503,-73.008047)
(45.407066,-73.00679)
(45.41198,-73.012952)
(45.407289,-73.016714)
(45.408155,-73.012845)
(45.410776,-73.007547)
(45.408353,-73.003258)
(45.413521,-73.001888)
(45.41599,-73.008728)
(45.410695,-73.011486)
(45.411517,-73.001163)
(45.412167,-73.006123)
(45.411544,-73.021128)
(45.409274,-73.01256)
(45.40758,-73.024828)
(45.414113,-73.027151)
(45.414853,-73.029266)
(45.406673,-73.009291)
(45.417007,-73.010039)
(45.410364,-73.009078)
(45.416278,-73.025616)
(45.412789,-73.00533)
(45.408817,-73.023357)
(45.408255,-73.004556)
(45.409696,-73.022783)
(45.407179,-73.008915)
(45.415237,-73.010111)
(45.415392,-73.017287)
(45.411916,-73.029453)
(45.411501,-73.017183)
(45.416356,-73.028666)
(45.410483,-73.010056)
(45.412456,-73.010273)
(45.407335,-73.013788)
(45.406789,-73.004648)
(45.413536,-73.000046)
(45.411341,-73.017698)
(45.411137,-73.000881)
(45.413724,-73.021357)
(45.41371,-73.005051)
(45.410364,-73.007291)
(45.413983,-73.010855)
(45.416179,-73.02943)
(45.413919,-73.025292)
(45.414244,-73.004901)
(45.417276,-73.023685)
(45.407958,-73.024758)
(45.416715,-73.025353)
(45.413933,-73.014144)
(45.411744,-73.023625)
(45.417017,-73.010087)
(45.411404,-73.01768)
(45.408699,-73.01791)
(45.41665,-73.010473)
(45.416335,-73.010796)
(45.408648,-73.005147)
(45.411712,-73.005596)
(45.415721,-73.007302)
(45.411975,-73.019485)
(45.407771,-73.010837)
(45.40681,-73.016785)
(45.416169,-73.004258)
(45.416806,-73.014236)
(45.415275,-73.004074)
(45.417389,-73.017548)
(45.416477,-73.026458)
(45.416919,-73.025089)
(45.407157,-73.023476)
(45.407929,-73.002774)
(45.409091,-73.00864)
(45.415311,-73.028074)
(45.406655,-73.015129)
(45.416987,-73.007695)
(45.411848,-73.008231)
(45.41465,-73.025493)
(45.416721,-73.012657)
(45.410229,-73.011578)
(45.41365,-73.025827)
(45.407901,-73.010028)
(45.414852,-73.015676)
(45.410702,-73.01778)
(45.415536,-73.028602)
(45.415993,-73.021277)
(45.414989,-73.00934)
(45.414473,-73.004544)
(45.412938,-73.016979)
(45.414387,-73.004259)
(45.409919,-73.004529)
(45.412478,-73.019382)
(45.41401,-73.026392)
(45.408639,-73.022172)
(45.411775,-73.020335)
(45.414854,-73.004837)
(45.406193,-73.0086)
(45.417374,-73.025912)
(45.410082,-73.010463)
(45.418075,-73.022759)
(45.417411,-73.019205)
(45.41362,-73.019992)
(45.41453,-73.00374)
(45.40899,-73.002022)
(45.416684,-73.02913)
(45.411345,-73.016333)
(45.407349,-73.023077)
(45.416486,-73.012022)
(45.412857,-73.028825)
(45.412366,-73.02398)
(45.415812,-73.006429)
(45.418415,-73.025354)
(45.413725,-73.009194)
(45.413958,-73.006186)
(45.406216,-73.005054)
(45.410304,-73.011668)
(45.416486,-73.015906)
(45.414054,-73.011133)
(45.412828,-73.005862)
(45.407574,-73.001075)
(45.408685,-73.01735)
(45.413414,-73.01672)
(45.413282,-73.012919)
(45.41055,-73.019091)
(45.407996,-73.019736)
(45.406544,-73.007951)
(45.414541,-73.026751)
(45.411751,-73.010448)
(45.412432,-73.016656)
(45.412532,-73.014492)
(45.406575,-73.009082)
(45.412789,-73.013153)
(45.408773,-73.006077)
(45.417703,-73.028506)
(45.408129,-73.013206)
(45.406652,-73.012306)
(45.41535,-73.021038)
(45.406827,-73.020405)
(45.413678,-73.020308)
(45.412806,-73.010096)
(45.413638,-73.013095)
(45.416753,-73.020468)
(45.408373,-73.012645)
(45.412295,-73.00137)
(45.411726,-73.003132)
(45.408287,-73.011052)
(45.407509,-73.023386)
(45.407559,-73.013016)
(45.418342,-73.022661)
(45.410646,-73.008104)
(45.406907,-73.003958)
(45.4065,-73.006908)
(45.412729,-73.019648)
(45.41227,-73.006354)
(45.406619,-73.00164)
(45.410548,-73.006264)
(45.408011,-73.003798)
(45.414266,-73.015824)
(45.410395,-73.018544)
(45.41332,-73.01276)
(45.417239,-73.021521)
(45.414686,-73.009398)
(45.412258,-73.02373)
(45.414897,-73.008645)
(45.411347,-73.021369)
(45.41498,-73.019968)
(45.41667,-73.013024)
(45.414804,-73.003158)
(45.416217,-73.014547)
(45.414253,-73.003377)
(45.417964,-73.024951)
(45.411694,-73.022403)
(45.415552,-73.010477)
(45.415236,-73.011294)
(45.415684,-73.008567)
(45.410949,-73.015841)
(45.41027,-73.004545)
(45.414134,-73.021022)
(45.407143,-73.021026)
(45.41251,-73.029512)
(45.416256,-73.011054)
(45.412807,-73.018151)
(45.415878,-73.004476)
(45.407095,-73.001232)
(45.40905,-73.007195)
(45.409397,-73.008463)
(45.416674,-73.010162)
(45.407838,-73.003039)
(45.414248,-73.001603)
(45.408725,-73.003519)
(45.413248,-73.004914)
(45.409687,-73.023761)
(45.409737,-73.002647)
(45.416447,-73.028858)
(45.406319,-73.004172)
(45.414919,-73.008489)
(45.415393,-73.026949)
(45.412857,-73.000053)
(45.407124,-73.003419)
(45.414454,-73.005276)
(45.414094,-73.018181)
(45.409648,-73.00293)
(45.415735,-73.01164)
(45.414197,-73.008513)
(45.410631,-73.013019)
(45.411498,-73.002842)
(45.407561,-73.024734)
(45.410036,-73.001992)
(45.415897,-73.028312)
(45.412897,-73.021181)
(45.413761,-73.001764)
(45.412144,-73.003617)
(45.411279,-73.010796)
(45.416902,-73.028347)
(45.412405,-73.020186)
(45.414471,-73.016968)
(45.407173,-73.002857)
(45.407916,-73.014728)
(45.414795,-73.003202)
(45.408501,-73.017837)
(45.416314,-73.022255)
(45.413133,-73.002764)
(45.415659,-73.000987)
(45.409035,-73.009223)
(45.41424,-73.021193)
(45.408653,-73.008203)
(45.406879,-73.002919)
(45.408467,-73.015113)
(45.411866,-73.006822)
(45.415979,-73.006482)
(45.412778,-73.020027)
(45.414795,-73.017853)
(45.410296,-73.000521)
(45.415633,-73.025759)
(45.416246,-73.014043)
(45.411487,-73.023405)
(45.411591,-73.005738)
(45.407056,-73.010239)
(45.415387,-73.027918)
(45.41226,-73.009273)
(45.412233,-73.029039)
(45.410994,-73.00383)
(45.406257,-73.004231)
(45.413049,-73.014117)
(45.410825,-73.01142)
(45.408362,-73.020403)
(45.413837,-73.014188)
(45.413764,-73.002566)
(45.409883,-73.012512)
(45.407952,-73.002342)
(45.413824,-73.026669)
(45.413204,-73.015827)
(45.408445,-73.001451)
(45.409942,-73.022691)
(45.407827,-73.021341)
(45.41661,-73.015319)
(45.408678,-73.01426)
(45.414665,-73.00379)
(45.413086,-73.003531)
(45.408542,-73.021766)
(45.414882,-73.013976)
(45.41155,-73.007513)
(45.413064,-73.019686)
(45.416897,-73.005477)
(45.410963,-73.00131)
(45.410913,-73.017785)
(45.410542,-73.007118)
(45.411344,-73.02125)
(45.406865,-73.007174)
(45.413528,-73.028271)
(45.408303,-73.012007)
(45.413726,-73.002478)
(45.407448,-73.025961)
(45.415902,-73.008863)
(45.416278,-73.006956)
(45.410336,-73.00778)
(45.407623,-73.015627)
(45.408703,-73.015922)
(45.411771,-73.005106)
(45.413534,-73.026248)
(45.413738,-73.01029)
(45.414389,-73.029844)
(45.409283,-73.018285)
(45.414886,-73.026778)
(45.407481,-73.006636)
(45.406242,-73.010575)
(45.409172,-73.014789)
(45.413686,-73.017733)
(45.414603,-73.011077)
(45.416174,-73.021196)
(45.41353,-73.005532)
(45.415037,-73.02461)
(45.41435,-73.016933)
(45.411689,-73.013137)
(45.41236,-73.002784)
(45.411196,-73.021529)
(45.410171,-73.006834)
(45.409397,-73.008084)
(45.406355,-73.00343)
(45.407372,-73.002236)
(45.415074,-73.025134)
(45.408811,-73.006627)
(45.41015,-73.023325)
(45.415489,-73.00823)
(45.409909,-73.006952)
(45.413994,-73.021976)
(45.413832,-73.005062)
(45.409069,-73.001094)
(45.407854,-73.025469)
(45.412801,-73.015333)
(45.415422,-73.025483)
(45.407251,-73.015279)
(45.414963,-73.024953)
(45.412653,-73.020803)
(45.412807,-73.024211)
(45.408024,-73.003308)
(45.415824,-73.003576)
(45.413597,-73.017573)
(45.415905,-73.021149)
(45.41758,-73.028325)
(45.416698,-73.019535)
(45.413933,-73.008297)
(45.410975,-73.020311)
(45.408489,-73.012656)
(45.413354,-73.007167)
(45.410313,-73.008846)
(45.411746,-73.010682)
(45.410051,-73.022588)
(45.415916,-73.006691)
(45.410069,-73.008807)
(45.415253,-73.007586)
(45.417818,-73.023514)
(45.412843,-73.005901)
(45.410258,-73.010073)
(45.413695,-73.003086)
(45.411967,-73.010417)
(45.414196,-73.025826)
(45.412126,-73.021457)
(45.416543,-73.020415)
(45.407767,-73.007255)
(45.411613,-73.013863)
(45.406924,-73.020771)
(45.414148,-73.008664)
(45.410972,-73.018839)
(45.407911,-73.012854)
(45.411785,-73.008221)
(45.409662,-73.014358)
(45.414712,-73.009632)
(45.410142,-73.001849)
(45.414703,-73.015454)
(45.407661,-73.020137)
(45.41715,-73.017735)
(45.415028,-73.014635)
(45.40843,-73.012255)
(45.414154,-73.01052)
(45.411333,-73.005187)
(45.416863,-73.029192)
(45.407703,-73.025859)
(45.417031,-73.025573)
(45.415397,-73.013272)
(45.408662,-73.016212)
(45.413078,-73.015553)
(45.41575,-73.015654)
(45.415798,-73.022136)
(45.416294,-73.008986)
(45.41276,-73.018983)
(45.409844,-73.015756)
(45.410805,-73.018244)
(45.41039,-73.014759)
(45.409047,-73.00525)
(45.409527,-73.009856)
(45.411973,-73.021616)
(45.411537,-73.022591)
(45.409503,-73.016726)
(45.411442,-73.009933)
(45.415156,-73.006073)
(45.409134,-73.001505)
(45.416984,-73.022713)
(45.417798,-73.022136)
(45.417029,-73.025295)
(45.411503,-73.011277)
(45.416306,-73.002105)
(45.416978,-73.008006)
(45.415844,-73.010921)
(45.407604,-73.005413)
(45.4079,-73.001365)
(45.412683,-73.029147)
(45.407437,-73.010517)
(45.413408,-73.01084)
(45.409685,-73.008656)
(45.414243,-73.023248)
(45.406277,-73.008542)
(45.414319,-73.005551)
(45.41434,-73.004144)
(45.415013,-73.020432)
(45.409978,-73.009158)
(45.416449,-73.019789)
(45.410286,-73.001351)
(45.413342,-73.023538)
(45.417252,-73.029496)
(45.411765,-73.004126)
(45.40754,-73.007263)
(45.414055,-73.02447)
(45.416462,-73.027477)
(45.406807,-73.004498)
(45.413312,-73.01786)
(45.415984,-73.026308)
(45.415907,-73.007494)
(45.417423,-73.018518)
(45.410848,-73.007714)
(45.415308,-73.003902)
(45.414192,-73.01581)
(45.409429,-73.0162)
(45.417574,-73.024812)
(45.409072,-73.020549)
(45.414094,-73.003414)
(45.408884,-73.000781)
(45.411334,-73.009315)
(45.416525,-73.003309)
(45.412315,-73.016076)
(45.408383,-73.003904)
(45.414622,-73.020021)
(45.411519,-73.00209)
(45.414178,-73.030217)
(45.416315,-73.0283)
(45.413606,-73.014016)
(45.409999,-73.017562)
(45.408973,-73.002002)
(45.412188,-73.00329)
(45.417541,-73.025999)
(45.40882,-73.01196)
(45.415061,-73.027015)
(45.415346,-73.01548)
(45.407103,-73.016748)
(45.407017,-73.005605)
(45.413327,-73.024948)
(45.414749,-73.001635)
(45.409902,-73.017681)
(45.413508,-73.007206)
(45.417428,-73.0262)
(45.416891,-73.0222)
(45.415058,-73.015695)
(45.415317,-73.00545)
(45.413055,-73.028077)
(45.410801,-73.004471)
(45.407498,-73.023262)
(45.406585,-73.002291)
(45.414305,-73.029434)
(45.413122,-73.024115)
(45.413601,-73.009554)
(45.409873,-73.006546)
(45.411034,-73.016108)
(45.41064,-73.016598)
(45.415118,-73.012996)
(45.411897,-73.006018)
(45.413889,-73.024456)
(45.408738,-73.004871)
(45.406338,-73.007226)
(45.411515,-73.015583)
(45.411734,-73.023425)
(45.413204,-73.024915)
(45.415156,-73.009026)
(45.408795,-73.002934)
(45.417312,-73.018037)
(45.408022,-73.020552)
(45.411078,-73.015444)
(45.408953,-73.006864)
(45.416136,-73.005167)
(45.417326,-73.022139)
(45.414958,-73.019362)
(45.414644,-73.023619)
(45.413874,-73.015408)
(45.414435,-73.009649)
(45.409668,-73.001856)
(45.410029,-73.014729)
(45.409315,-73.008717)
(45.415069,-73.024377)
(45.409435,-73.009645)
(45.411757,-73.023895)
(45.407026,-73.012607)
(45.407301,-73.025863)
(45.416089,-73.027681)
(45.413222,-73.016254)
(45.406505,-73.001834)
(45.414204,-73.010652)
(45.410827,-73.001957)
(45.413201,-73.002372)
(45.416902,-73.01344)
(45.41048,-73.017075)
(45.40696,-73.008765)
(45.417626,-73.018305)
(45.406326,-73.008363)
(45.413807,-73.003631)
(45.416034,-73.013916)
(45.415917,-73.021983)
(45.412811,-73.024261)
(45.41524,-73.01654)
(45.416682,-73.01804)
(45.416648,-73.013793)
(45.416169,-73.027645)
(45.415886,-73.011405)
(45.408107,-73.019389)
(45.412433,-73.024323)
(45.406931,-73.002417)
(45.407776,-73.012413)
(45.416313,-73.014853)
(45.414768,-73.018464)
(45.415192,-73.011816)
(45.409852,-73.018152)
(45.408452,-73.017784)
(45.406948,-73.00929)
(45.414642,-73.02966)
(45.410316,-73.005162)
(45.412077,-73.017889)
(45.41606,-73.028656)
(45.413908,-73.016089)
(45.411725,-73.008385)
(45.412101,-73.011216)
(45.41601,-73.022949)
(45.406705,-73.004182)
(45.40714,-73.021368)
(45.414411,-73.004371)
(45.409627,-73.002052)
(45.41389,-73.013754)
(45.407222,-73.016172)
(45.409475,-73.009612)
(45.408979,-73.022582)
(45.411779,-73.010662)
(45.416787,-73.019816)
(45.41744,-73.017922)
(45.411883,-73.028848)
(45.408662,-73.011793)
(45.410819,-73.005257)
(45.408972,-73.019538)
(45.416709,-73.017789)
(45.411084,-73.011092)
(45.416576,-73.019793)
(45.408625,-73.017296)
(45.415856,-73.018133)
(45.411521,-73.002062)
(45.414349,-73.017893)
(45.415723,-73.027461)
(45.415892,-73.01336)
(45.406508,-73.007746)
(45.416608,-73.001222)
(45.413746,-73.013385)
(45.413989,-73.00246)
(45.413214,-73.021865)
(45.415134,-73.012928)
(45.406976,-73.008966)
(45.414291,-73.020878)
(45.413398,-73.005069)
(45.40985,-73.009749)
(45.416615,-73.027224)
(45.416715,-73.008507)
(45.408884,-73.025002)
(45.417319,-73.019081)
(45.412772,-73.024275)
(45.415442,-73.011285)
(45.41735,-73.013067)
(45.411789,-73.013604)
(45.40634,-73.011009)
(45.408089,-73.015242)
(45.410438,-73.015953)
(45.412631,-73.012409)
(45.408727,-73.013912)
(45.412393,-73.013539)
