(45.416093,-71.903371)
(45.372848,-71.843371)
(45.373257,-71.973306)
(45.367752,-71.983979)
(45.361663,-71.900465)
(45.419786,-71.916621)
(45.377864,-71.810121)
(45.416641,-71.868032)
(45.425894,-71.859269)
(45.409273,-71.833752)
(45.397349,-71.81771)
(45.404637,-71.91161)
(45.37415,-71.886294)
(45.454908,-71.857994)
(45.438385,-71.88618)
(45.369921,-71.82289)
(45.439511,-71.921159)
(45.39157,-71.912206)
(45.421197,-71.861779)
(45.406472,-71.880246)
(45.426249,-71.912372)
(45.44508,-71.885602)
(45.415091,-71.945281)
(45.381388,-71.850996)
(45.406298,-71.898411)
(45.442471,-71.849293)
(45.411632,-71.908391)
(45.448883,-71.829864)
(45.393873,-71.861971)
(45.391568,-71.860407)
(45.444114,-71.849188)
(45.452401,-71.9306)
(45.380166,-71.897911)
(45.388335,-71.91321)
(45.44115,-71.869564)
(45.408591,-71.926942)
(45.407658,-71.960826)
(45.383459,-71.986163)
(45.398121,-71.939305)
(45.41625,-71.883903)
(45.389925,-71.873254)
(45.38238,-71.898625)
(45.431561,-71.937688)
(45.382702,-71.935142)
(45.447372,-71.83021)
(45.381418,-71.967338)
(45.400617,-71.974612)
(45.398225,-71.834948)
(45.45104,-71.903757)
(45.371592,-71.978255)
(45.412174,-71.86715)
(45.400169,-71.950856)
(45.447959,-71.996882)
(45.395227,-71.889893)
(45.381329,-71.893611)
(45.394472,-71.934773)
(45.428185,-71.908153)
(45.403246,-71.847439)
(45.410234,-71.839884)
(45.36861,-71.831157)
(45.403127,-71.827521)
(45.366989,-71.932837)
(45.381967,-71.985638)
(45.402498,-71.821153)
(45.362303,-71.860105)
(45.394672,-71.826826)
(45.430623,-71.909563)
(45.36924,-71.848173)
(45.383999,-71.895566)
(45.378386,-71.832127)
(45.371528,-71.865933)
(45.379123,-71.99412)
(45.353852,-71.986283)
(45.42984,-71.993344)
(45.453396,-71.802085)
(45.383711,-71.877045)
(45.387097,-71.897741)
(45.377347,-71.977719)
(45.401636,-71.968313)
(45.356343,-71.969222)
(45.413077,-71.957436)
(45.399407,-71.93535)
(45.428993,-71.986358)
(45.372563,-71.971768)
(45.37184,-71.843404)
(45.36633,-71.991913)
(45.400621,-71.849322)
(45.399745,-71.926631)
(45.403139,-71.86386)
(45.390499,-71.924968)
(45.415624,-71.895468)
(45.404054,-71.909408)
(45.400683,-71.923766)
(45.410229,-71.953486)
(45.375537,-71.988874)
(45.389618,-71.815799)
(45.373942,-71.893061)
(45.393245,-71.982574)
(45.408968,-71.87437)
(45.385861,-71.98928)
(45.421232,-71.83339)
(45.392516,-71.897791)
(45.380835,-71.970842)
(45.374306,-71.8893)
(45.390653,-71.947735)
(45.398968,-71.82228)
(45.385699,-71.856445)
(45.379739,-71.956341)
(45.361322,-71.906594)
(45.355868,-71.858666)
(45.374824,-71.838931)
(45.444304,-71.913023)
(45.3828,-71.949793)
(45.401394,-71.857274)
(45.409105,-71.833999)
(45.38934,-71.949845)
(45.422308,-71.846395)
(45.444506,-71.923056)
(45.395227,-71.968699)
(45.448278,-71.837626)
(45.380606,-71.938473)
(45.38602,-71.986392)
(45.383678,-71.961399)
(45.404093,-71.985834)
(45.393816,-71.963422)
(45.447568,-71.842805)
(45.405896,-71.867837)
(45.374271,-71.893745)
(45.38514,-71.896412)
(45.413541,-71.986314)
(45.371767,-71.892562)
(45.371989,-71.931705)
(45.402115,-71.857034)
(45.359939,-71.957806)
(45.406006,-71.968287)
(45.395764,-71.937788)
(45.363162,-71.872675)
(45.426866,-71.980754)
(45.365286,-71.994156)
(45.388853,-71.958046)
(45.426254,-71.826036)
(45.434547,-71.907051)
(45.388127,-71.989829)
(45.409747,-71.85053)
(45.376077,-71.975325)
(45.44848,-71.799219)
(45.401165,-71.941716)
(45.386966,-71.901433)
(45.422593,-71.84691)
(45.428175,-71.87737)
(45.357225,-71.86493)
(45.409037,-71.900687)
(45.419376,-71.82782)
(45.415388,-71.911758)
(45.375829,-71.846757)
(45.417843,-71.914344)
(45.395922,-71.980138)
(45.392027,-71.861651)
(45.448331,-71.83145)
(45.38748,-71.883254)
(45.437406,-71.961608)
(45.429674,-71.893245)
(45.389556,-71.949064)
(45.397847,-71.898677)
(45.405692,-71.850725)
(45.3597,-71.970021)
(45.401526,-71.984191)
(45.395158,-71.971146)
(45.378392,-71.987045)
(45.35938,-71.86035)
(45.384333,-71.929611)
(45.385316,-71.888458)
(45.409308,-71.884672)
(45.397641,-71.945264)
(45.353141,-71.95371)
(45.365306,-71.982979)
(45.393619,-71.88853)
(45.386943,-71.892699)
(45.369067,-71.994759)
(45.365855,-71.997913)
(45.390238,-71.996792)
(45.405032,-71.932719)
(45.379865,-71.899975)
(45.389862,-71.94692)
(45.376501,-71.837683)
(45.407551,-71.846706)
(45.400932,-71.909871)
(45.389983,-71.990552)
(45.443885,-71.888007)
(45.432868,-71.849846)
(45.447473,-71.96641)
(45.438911,-71.810723)
(45.406122,-71.839267)
(45.443938,-71.886757)
(45.387687,-71.94863)
(45.433621,-71.976847)
(45.370321,-71.979849)
(45.361478,-71.993412)
(45.369173,-71.959138)
(45.378368,-71.892356)
(45.415805,-71.850674)
(45.401841,-71.860347)
(45.426032,-71.824551)
(45.36957,-71.963948)
(45.37083,-71.960524)
(45.42837,-71.976034)
(45.35851,-71.977106)
(45.407833,-71.875214)
(45.440126,-71.920151)
(45.402478,-71.852003)
(45.416726,-71.985726)
(45.376352,-71.956017)
(45.406022,-71.863058)
(45.440206,-71.849493)
(45.374217,-71.814598)
(45.360302,-71.970874)
(45.400558,-71.852749)
(45.426277,-71.917695)
(45.402946,-71.851476)
(45.40979,-71.963823)
(45.455044,-71.886624)
(45.387438,-71.931124)
(45.408133,-71.844074)
(45.391577,-71.94532)
(45.412718,-71.876609)
(45.428956,-71.878981)
(45.436197,-71.896628)
(45.353085,-71.98603)
(45.370031,-71.864993)
(45.365915,-71.942031)
(45.397466,-71.836343)
(45.383873,-71.898695)
(45.384171,-71.953197)
(45.405838,-71.839808)
(45.391259,-71.964751)
(45.426255,-71.872558)
(45.362361,-71.988568)
(45.365161,-71.949208)
(45.394979,-71.972745)
(45.440831,-71.824438)
(45.361101,-71.924086)
(45.403658,-71.923795)
(45.400971,-71.892591)
(45.416462,-71.909415)
(45.405878,-71.89906)
(45.446822,-71.921609)
(45.452981,-71.930301)
(45.389136,-71.908803)
(45.403513,-71.843203)
(45.406176,-71.823449)
(45.44121,-71.800087)
(45.447908,-71.951539)
(45.356358,-71.976134)
(45.449791,-71.924932)
(45.453817,-71.921665)
(45.41692,-71.865689)
(45.399436,-71.922434)
(45.408494,-71.895729)
(45.405188,-71.921272)
(45.428554,-71.887562)
(45.391862,-71.816517)
(45.390703,-71.888666)
(45.416562,-71.925384)
(45.454737,-71.856775)
(45.410013,-71.943619)
(45.384394,-71.884013)
(45.363601,-71.933763)
(45.372526,-71.903389)
(45.367606,-71.993934)
(45.411057,-71.866645)
(45.452574,-71.935753)
(45.452294,-71.922244)
(45.399367,-71.834537)
(45.377503,-71.974703)
(45.369405,-71.983532)
(45.378011,-71.969122)
(45.448807,-71.834829)
(45.354348,-71.886533)
(45.394331,-71.87792)
(45.387182,-71.952916)
(45.370853,-71.990002)
(45.365831,-71.950905)
(45.401087,-71.829166)
(45.368536,-71.872936)
(45.373828,-71.894484)
(45.370616,-71.913827)
(45.42062,-71.842474)
(45.421474,-71.91016)
(45.437373,-71.887309)
(45.394742,-71.899464)
(45.388083,-71.967941)
(45.365689,-71.807665)
(45.444114,-71.921898)
(45.406173,-71.891595)
(45.406854,-71.883867)
(45.373405,-71.84276)
(45.442517,-71.92675)
(45.410013,-71.822375)
(45.452613,-71.805895)
(45.456189,-71.856072)
(45.447885,-71.989356)
(45.377831,-71.839247)
(45.384346,-71.945143)
(45.386143,-71.935853)
(45.355929,-71.996198)
(45.413148,-71.831116)
(45.3995,-71.945057)
(45.390071,-71.973837)
(45.436227,-71.801023)
(45.413412,-71.850249)
(45.429618,-71.938589)
(45.365846,-71.870893)
(45.411163,-71.949221)
(45.380235,-71.838855)
(45.387674,-71.962186)
(45.396369,-71.928765)
(45.410768,-71.958448)
(45.435224,-71.814911)
(45.393223,-71.9723)
(45.376385,-71.851638)
(45.435853,-71.80407)
(45.375476,-71.809066)
(45.398654,-71.848237)
(45.376272,-71.982289)
(45.405784,-71.885947)
(45.364804,-71.87419)
(45.360319,-71.85498)
(45.44738,-71.837223)
(45.399808,-71.906648)
(45.436611,-71.907605)
(45.365433,-71.960442)
(45.403937,-71.907744)
(45.370098,-71.904526)
(45.382017,-71.966137)
(45.353238,-71.975136)
(45.44069,-71.922436)
(45.437124,-71.800945)
(45.386384,-71.849477)
(45.397194,-71.892194)
(45.397106,-71.924226)
(45.353965,-71.999449)
(45.424407,-71.923036)
(45.389113,-71.9673)
(45.41003,-71.867084)
(45.381608,-71.939902)
(45.44907,-71.806666)
(45.370692,-71.861855)
(45.367876,-71.865659)
(45.409991,-71.948965)
(45.40597,-71.867499)
(45.420043,-71.847668)
(45.449861,-71.852824)
(45.453285,-71.803483)
(45.420931,-71.917896)
(45.394925,-71.867592)
(45.4049,-71.945594)
(45.359261,-71.970664)
(45.354299,-71.941315)
(45.373296,-71.818944)
(45.429343,-71.857385)
(45.443607,-71.957243)
(45.382019,-71.894433)
(45.415218,-71.956204)
(45.386745,-71.88506)
(45.433849,-71.916008)
(45.363247,-71.862742)
(45.410303,-71.943997)
(45.395233,-71.873853)
(45.404496,-71.864495)
(45.390271,-71.929029)
(45.379817,-71.900968)
(45.408955,-71.963682)
(45.455043,-71.91708)
(45.413009,-71.927862)
(45.428152,-71.832702)
(45.453445,-71.96004)
(45.396593,-71.921272)
(45.389387,-71.978677)
(45.451438,-71.933481)
(45.433513,-71.820162)
(45.371862,-71.895001)
(45.422197,-71.831086)
(45.395984,-71.886737)
(45.376202,-71.979087)
(45.389494,-71.986088)
(45.378107,-71.964089)
(45.399977,-71.894159)
(45.360981,-71.927925)
(45.399756,-71.973348)
(45.448653,-71.993964)
(45.421908,-71.888633)
(45.359254,-71.995718)
(45.393703,-71.861479)
(45.395211,-71.91771)
(45.399962,-71.912615)
(45.409644,-71.935048)
(45.402469,-71.964211)
(45.428024,-71.883708)
(45.378409,-71.989719)
(45.449984,-71.939371)
(45.389183,-71.974935)
(45.425917,-71.962429)
(45.395195,-71.883889)
(45.41218,-71.877662)
(45.387539,-71.993854)
(45.392049,-71.887588)
(45.419535,-71.913205)
(45.383624,-71.903196)
(45.404939,-71.855265)
(45.388689,-71.947549)
(45.401709,-71.906257)
(45.413123,-71.942787)
(45.381024,-71.986503)
(45.378558,-71.990504)
(45.36047,-71.993358)
(45.420023,-71.939723)
(45.399637,-71.911244)
(45.381717,-71.936563)
(45.410135,-71.877303)
(45.404621,-71.88432)
(45.360346,-71.995964)
(45.374001,-71.813864)
(45.360672,-71.990503)
(45.451657,-71.967588)
(45.364751,-71.992226)
(45.403474,-71.900648)
(45.407117,-71.898542)
(45.41075,-71.883859)
(45.405249,-71.816153)
(45.450516,-71.929125)
(45.387666,-71.917348)
(45.447966,-71.985381)
(45.448926,-71.827126)
(45.411167,-71.833783)
(45.398587,-71.848325)
(45.360858,-71.985979)
(45.364089,-71.800782)
(45.426628,-71.986053)
(45.395999,-71.890884)
(45.355509,-71.987654)
(45.370575,-71.971598)
(45.386849,-71.871291)
(45.401396,-71.92256)
(45.408981,-71.984946)
(45.385197,-71.880217)
(45.411306,-71.942211)
(45.367219,-71.868594)
(45.424629,-71.869396)
(45.423129,-71.870784)
(45.401249,-71.884967)
(45.373186,-71.894488)
(45.433711,-71.84847)
(45.440419,-71.961061)
(45.402993,-71.832277)
(45.422978,-71.955868)
(45.397655,-71.916919)
(45.438963,-71.86906)
(45.41004,-71.910703)
(45.405109,-71.830881)
(45.376878,-71.898458)
(45.418303,-71.871817)
(45.400765,-71.911547)
(45.398022,-71.946594)
(45.403092,-71.870014)
(45.421745,-71.96467)
(45.428187,-71.990689)
(45.402937,-71.91703)
(45.435996,-71.802583)
(45.438051,-71.809381)
(45.358596,-71.99571)
(45.445621,-71.864396)
(45.378357,-71.901515)
(45.434137,-71.976228)
(45.385632,-71.941552)
(45.40112,-71.937353)
(45.411419,-71.985732)
(45.393264,-71.864364)
(45.425988,-71.893702)
(45.446044,-71.958435)
(45.420783,-71.834319)
(45.366795,-71.921631)
(45.383913,-71.984916)
(45.384566,-71.983928)
(45.381685,-71.871143)
(45.361376,-71.98743)
(45.38599,-71.902107)
(45.373717,-71.887805)
(45.37417,-71.908513)
(45.402075,-71.889134)
(45.379728,-71.983942)
(45.397747,-71.98601)
(45.421051,-71.943466)
(45.405881,-71.85065)
(45.396265,-71.955233)
(45.403792,-71.929731)
(45.385642,-71.881938)
(45.438271,-71.904119)
(45.364807,-71.797135)
(45.411223,-71.918387)
(45.362335,-71.937454)
(45.457289,-71.915644)
(45.368807,-71.978211)
(45.367522,-71.975125)
(45.422716,-71.942826)
(45.437509,-71.803514)
(45.414782,-71.899176)
(45.45007,-71.929016)
(45.367574,-71.859017)
(45.446159,-71.921672)
(45.421539,-71.864666)
(45.354554,-71.992211)
(45.394705,-71.981771)
(45.414774,-71.873919)
(45.454684,-71.925936)
(45.361405,-71.855167)
(45.387616,-71.949042)
(45.412409,-71.932332)
(45.423282,-71.892413)
(45.398845,-71.875013)
(45.449465,-71.959465)
(45.385359,-71.960202)
(45.387544,-71.95941)
(45.400419,-71.846063)
(45.437369,-71.801685)
(45.360731,-71.901029)
(45.402374,-71.97047)
(45.381317,-71.982465)
(45.397477,-71.960964)
(45.450277,-71.856938)
(45.393156,-71.917842)
(45.424025,-71.986232)
(45.364684,-71.851258)
(45.364086,-71.859281)
(45.36881,-71.829046)
(45.406311,-71.902282)
(45.36398,-71.961953)
(45.410854,-71.936319)
(45.358162,-71.960394)
(45.448113,-71.917353)
(45.392968,-71.885196)
(45.415149,-71.907588)
(45.404678,-71.845827)
(45.364062,-71.994187)
(45.453023,-71.98107)
(45.45316,-71.980957)
(45.368067,-71.962328)
(45.434085,-71.899864)
(45.419128,-71.918401)
(45.446833,-71.883579)
(45.425531,-71.875677)
(45.364065,-71.942046)
(45.407069,-71.834765)
(45.410097,-71.858684)
(45.363286,-71.872776)
(45.381549,-71.816896)
(45.375216,-71.954866)
(45.424134,-71.843686)
(45.425849,-71.888809)
(45.428004,-71.891417)
(45.357012,-71.989306)
(45.394671,-71.896479)
(45.373103,-71.960709)
(45.428844,-71.98701)
(45.40582,-71.868348)
(45.41233,-71.824605)
(45.378193,-71.811188)
(45.405431,-71.894272)
(45.4232,-71.985788)
(45.375037,-71.982074)
(45.436942,-71.808534)
(45.426412,-71.866983)
(45.455325,-71.974893)
(45.353526,-71.943882)
(45.361673,-71.965814)
(45.421088,-71.936974)
(45.380615,-71.932716)
(45.381589,-71.943661)
(45.423484,-71.913654)
(45.421347,-71.861736)
(45.408791,-71.899145)
(45.384581,-71.951167)
(45.373481,-71.988718)
(45.409869,-71.968717)
(45.388746,-71.894948)
(45.385517,-71.988527)
(45.406368,-71.85297)
(45.452477,-71.935676)
(45.396612,-71.888007)
(45.400553,-71.89423)
(45.425023,-71.937254)
(45.409673,-71.877846)
(45.402881,-71.826281)
(45.42453,-71.912541)
(45.356666,-71.855818)
(45.356288,-71.995796)
(45.380599,-71.9382)
(45.409833,-71.843404)
(45.409848,-71.91047)
(45.449629,-71.996782)
(45.388335,-71.910224)
(45.4012,-71.872488)
(45.392061,-71.983114)
(45.365369,-71.937048)
(45.427858,-71.824908)
(45.411654,-71.839417)
(45.370576,-71.902968)
(45.410726,-71.91804)
(45.397905,-71.881776)
(45.37437,-71.933029)
(45.389263,-71.983806)
(45.39007,-71.861081)
(45.372761,-71.892736)
(45.416739,-71.881337)
(45.413285,-71.937218)
(45.36619,-71.957561)
(45.370477,-71.970133)
(45.379291,-71.897522)
(45.379892,-71.943637)
(45.35439,-71.952031)
(45.408016,-71.938309)
(45.407704,-71.838348)
(45.367742,-71.920089)
(45.380653,-71.992041)
(45.424967,-71.822586)
(45.391919,-71.973593)
(45.397192,-71.933935)
(45.448856,-71.82834)
(45.396901,-71.95213)
(45.379526,-71.852841)
(45.450174,-71.938583)
(45.456689,-71.921667)
(45.398946,-71.910742)
(45.418812,-71.872235)
(45.352441,-71.975743)
(45.427785,-71.824103)
(45.42028,-71.840814)
(45.374871,-71.841102)
(45.353064,-71.989552)
(45.399389,-71.875602)
(45.43268,-71.888406)
(45.426618,-71.85829)
(45.392668,-71.952547)
(45.39916,-71.872934)
(45.378109,-71.952696)
(45.369951,-71.961641)
(45.446343,-71.956536)
(45.380247,-71.839769)
(45.430871,-71.907727)
(45.395693,-71.98397)
(45.397409,-71.924036)
(45.40952,-71.856973)
(45.355385,-71.979168)
(45.369629,-71.981405)
(45.403506,-71.852195)
(45.436349,-71.807695)
(45.420045,-71.909187)
(45.403812,-71.876217)
(45.389097,-71.978085)
(45.367949,-71.935216)
(45.364968,-71.984904)
(45.429012,-71.976945)
(45.410174,-71.852696)
(45.435402,-71.899893)
(45.453405,-71.983019)
(45.393967,-71.965083)
(45.365158,-71.96222)
(45.452967,-71.907395)
(45.406585,-71.955481)
(45.429032,-71.976798)
(45.354926,-71.957963)
(45.401522,-71.964443)
(45.417037,-71.912797)
(45.390347,-71.84825)
(45.38471,-71.906907)
(45.389442,-71.895846)
(45.390564,-71.817417)
(45.40274,-71.928942)
(45.38254,-71.948514)
(45.388826,-71.882558)
(45.362976,-71.998882)
(45.370741,-71.966567)
(45.367064,-71.844595)
(45.412525,-71.943081)
(45.429761,-71.841207)
(45.363318,-71.869383)
(45.372096,-71.817743)
(45.410364,-71.903094)
(45.374829,-71.93244)
(45.441472,-71.921688)
(45.375172,-71.962795)
(45.414601,-71.909794)
(45.424034,-71.840143)
(45.377203,-71.90541)
(45.451064,-71.997739)
(45.367628,-71.871252)
(45.402004,-71.86045)
(45.417423,-71.902054)
(45.453757,-71.901666)
(45.419938,-71.850451)
(45.402665,-71.923159)
(45.383261,-71.88711)
(45.368305,-71.996084)
(45.404301,-71.851093)
(45.386444,-71.996024)
(45.387486,-71.932218)
(45.407341,-71.909674)
(45.381086,-71.90128)
(45.409945,-71.952971)
(45.44549,-71.975282)
(45.401332,-71.89112)
(45.390083,-71.952159)
(45.40993,-71.871716)
(45.365552,-71.93858)
(45.35895,-71.985952)
(45.450131,-71.883411)
(45.384439,-71.962822)
(45.404828,-71.954882)
(45.446584,-71.982285)
(45.453301,-71.804103)
(45.424236,-71.922686)
(45.446021,-71.923259)
(45.380086,-71.822991)
(45.408893,-71.943334)
(45.412037,-71.825416)
(45.393202,-71.901492)
(45.399858,-71.892374)
(45.373333,-71.841982)
(45.376808,-71.973634)
(45.385832,-71.899123)
(45.385603,-71.882715)
(45.391038,-71.90995)
(45.447562,-71.971541)
(45.395473,-71.990059)
(45.391472,-71.963536)
(45.423263,-71.877726)
(45.428674,-71.985703)
(45.447889,-71.959576)
(45.452474,-71.901309)
(45.444938,-71.876151)
(45.382756,-71.989751)
(45.42341,-71.910309)
(45.41548,-71.93867)
(45.395484,-71.867639)
(45.402312,-71.94237)
(45.450412,-71.841506)
(45.400183,-71.953561)
(45.416744,-71.944716)
(45.369056,-71.975874)
(45.396146,-71.934589)
(45.421575,-71.966588)
(45.396898,-71.861666)
(45.401463,-71.836058)
(45.437177,-71.805609)
(45.425448,-71.882485)
(45.377771,-71.981843)
(45.359267,-71.994622)
(45.382643,-71.982616)
(45.402603,-71.865873)
(45.428293,-71.820281)
(45.412808,-71.897662)
(45.417932,-71.944155)
(45.401874,-71.888431)
(45.383411,-71.823409)
(45.438498,-71.815501)
(45.377609,-71.896843)
(45.422356,-71.848437)
(45.410069,-71.846154)
(45.450355,-71.917995)
(45.37437,-71.970025)
(45.38502,-71.934137)
(45.449042,-71.803288)
(45.444308,-71.921352)
(45.390627,-71.916879)
(45.391228,-71.908452)
(45.398936,-71.94107)
(45.390762,-71.999711)
(45.430547,-71.838716)
(45.442501,-71.888481)
(45.396735,-71.836225)
(45.406093,-71.95632)
(45.361481,-71.965416)
(45.374493,-71.908485)
(45.383725,-71.858154)
(45.402913,-71.942548)
(45.447905,-71.929889)
(45.402546,-71.865756)
(45.414826,-71.86691)
(45.428839,-71.881542)
(45.379791,-71.954879)
(45.367696,-71.817431)
(45.354355,-71.871325)
(45.418157,-71.985814)
(45.426555,-71.884912)
(45.422328,-71.880229)
(45.38297,-71.931041)
(45.410274,-71.87817)
(45.397907,-71.869285)
(45.356573,-71.864782)
(45.384665,-71.949152)
(45.428151,-71.995454)
(45.431154,-71.860508)
(45.447772,-71.884264)
(45.371344,-71.994234)
(45.39596,-71.89558)
(45.444204,-71.823717)
(45.450659,-71.998484)
(45.4037,-71.923186)
(45.401927,-71.877384)
(45.384054,-71.930206)
(45.388109,-71.968892)
(45.365885,-71.99434)
(45.401281,-71.846805)
(45.405729,-71.897378)
(45.425674,-71.963172)
(45.421709,-71.911805)
(45.360477,-71.952938)
(45.413034,-71.87788)
(45.369418,-71.987156)
(45.457752,-71.916105)
(45.377182,-71.846643)
(45.428536,-71.88687)
(45.424935,-71.819238)
(45.42341,-71.955536)
(45.380298,-71.822926)
(45.39455,-71.985562)
(45.419883,-71.968124)
(45.390277,-71.921569)
(45.419294,-71.936386)
(45.389568,-71.855818)
(45.423732,-71.884316)
(45.366552,-71.858284)
(45.434435,-71.896836)
(45.40375,-71.957833)
(45.403362,-71.930201)
(45.388504,-71.911828)
(45.393159,-71.955717)
(45.415122,-71.961315)
(45.442884,-71.913334)
(45.36439,-71.875413)
(45.410489,-71.895422)
(45.412863,-71.944849)
(45.381251,-71.895063)
(45.354977,-71.981327)
(45.44654,-71.809376)
(45.428692,-71.821353)
(45.405147,-71.935764)
(45.37892,-71.867478)
(45.434079,-71.936067)
(45.409447,-71.882029)
(45.396226,-71.965024)
(45.398199,-71.881904)
(45.37659,-71.974279)
(45.378799,-71.829584)
(45.367319,-71.950569)
(45.395648,-71.896691)
(45.39958,-71.924118)
(45.409619,-71.863436)
(45.448775,-71.836147)
(45.389535,-71.994378)
(45.431511,-71.867379)
(45.42361,-71.867486)
(45.398304,-71.865058)
(45.425341,-71.865748)
(45.393402,-71.918117)
(45.425745,-71.914834)
(45.393695,-71.953094)
(45.451999,-71.912098)
(45.394195,-71.982534)
(45.390567,-71.969149)
(45.37105,-71.976107)
(45.415673,-71.917924)
(45.390254,-71.920524)
(45.378191,-71.902875)
(45.376288,-71.977663)
(45.394533,-71.964626)
(45.390186,-71.977585)
(45.389436,-71.988842)
(45.431845,-71.892532)
(45.402348,-71.83554)
(45.452138,-71.840451)
(45.400198,-71.950472)
(45.431809,-71.913946)
(45.414165,-71.938184)
(45.368079,-71.975487)
(45.445221,-71.937081)
(45.387036,-71.975046)
(45.450182,-71.91387)
(45.408904,-71.887323)
(45.369399,-71.886369)
(45.399953,-71.878675)
(45.407933,-71.832719)
(45.361488,-71.907499)
(45.377533,-71.83485)
(45.439164,-71.887721)
(45.409641,-71.849521)
(45.451879,-71.929495)
(45.374202,-71.860268)
(45.352544,-71.985284)
