(45.508444,-73.815879)
(45.52151,-73.671209)
(45.455436,-73.716532)
(45.498544,-73.618612)
(45.508798,-73.616136)
(45.582361,-73.591406)
(45.511139,-73.529796)
(45.46985,-73.79643)
(45.509389,-73.762495)
(45.464879,-73.839412)
(45.564707,-73.554271)
(45.522136,-73.687363)
(45.453867,-73.592884)
(45.43978,-73.703616)
(45.541693,-73.643144)
(45.511737,-73.686736)
(45.636129,-73.597763)
(45.476934,-73.902046)
(45.460904,-73.869933)
(45.424245,-73.63869)
(45.476316,-73.653545)
(45.494517,-73.545688)
(45.550102,-73.563089)
(45.508733,-73.821721)
(45.649907,-73.583459)
(45.544514,-73.559933)
(45.500111,-73.758809)
(45.470928,-73.609742)
(45.462843,-73.826016)
(45.472044,-73.822025)
(45.52143,-73.688174)
(45.607063,-73.626309)
(45.522583,-73.641303)
(45.48351,-73.627349)
(45.595338,-73.575393)
(45.495975,-73.644037)
(45.434049,-73.693071)
(45.611959,-73.52713)
(45.595821,-73.606087)
(45.504821,-73.621267)
(45.540143,-73.709117)
(45.488819,-73.843599)
(45.438747,-73.907692)
(45.50513,-73.757901)
(45.415006,-73.960473)
(45.514258,-73.63306)
(45.471394,-73.859396)
(45.431354,-73.820729)
(45.591699,-73.59532)
(45.444182,-73.801727)
(45.461205,-73.628672)
(45.415917,-73.629663)
(45.444263,-73.8403)
(45.659289,-73.522882)
(45.44978,-73.829443)
(45.444498,-73.821579)
(45.445759,-73.860983)
(45.594411,-73.535671)
(45.532633,-73.667011)
(45.561889,-73.584641)
(45.47468,-73.650745)
(45.577168,-73.586639)
(45.435427,-73.875989)
(45.530497,-73.60782)
(45.512424,-73.622551)
(45.5734,-73.541031)
(45.486738,-73.825479)
(45.512246,-73.840728)
(45.590142,-73.538829)
(45.593507,-73.550023)
(45.594825,-73.583002)
(45.566233,-73.647438)
(45.43617,-73.621115)
(45.46114,-73.636389)
(45.434546,-73.839662)
(45.639109,-73.593529)
(45.509886,-73.746498)
(45.653186,-73.532676)
(45.429401,-73.866255)
(45.570161,-73.604689)
(45.429899,-73.856621)
(45.439317,-73.734267)
(45.438289,-73.616727)
(45.496053,-73.560078)
(45.534483,-73.724769)
(45.4356,-73.863142)
(45.469828,-73.701464)
(45.659899,-73.553787)
(45.519966,-73.712259)
(45.529772,-73.665882)
(45.611931,-73.513621)
(45.640404,-73.575123)
(45.407626,-73.928776)
(45.491742,-73.649919)
(45.499115,-73.671167)
(45.59638,-73.619002)
(45.608741,-73.635434)
(45.507736,-73.632824)
(45.471035,-73.835067)
(45.516561,-73.60095)
(45.487973,-73.628919)
(45.442308,-73.645365)
(45.604989,-73.515971)
(45.523205,-73.737358)
(45.439673,-73.585418)
(45.45402,-73.816962)
(45.509022,-73.709575)
(45.523267,-73.715445)
(45.429759,-73.878243)
(45.474015,-73.668885)
(45.584885,-73.563979)
(45.597718,-73.636778)
(45.518694,-73.666091)
(45.547282,-73.586572)
(45.427837,-73.914596)
(45.451483,-73.588545)
(45.521413,-73.701951)
(45.647367,-73.58345)
(45.522689,-73.565544)
(45.462794,-73.545575)
(45.641521,-73.595908)
(45.508606,-73.832367)
(45.465284,-73.639087)
(45.500661,-73.856301)
(45.454041,-73.602049)
(45.472421,-73.868556)
(45.5411,-73.53992)
(45.651966,-73.569148)
(45.421784,-73.62709)
(45.443646,-73.690854)
(45.630285,-73.607969)
(45.525256,-73.642895)
(45.422722,-73.913266)
(45.522132,-73.559842)
(45.608868,-73.512952)
(45.497815,-73.810926)
(45.483872,-73.882862)
(45.659503,-73.512204)
(45.668415,-73.554226)
(45.492945,-73.878943)
(45.509451,-73.694411)
(45.522881,-73.671022)
(45.556625,-73.609571)
(45.484762,-73.617955)
(45.599187,-73.548975)
(45.475441,-73.82054)
(45.491817,-73.557997)
(45.563854,-73.618144)
(45.511352,-73.822006)
(45.540897,-73.649873)
(45.555997,-73.633687)
(45.417218,-73.620781)
(45.609484,-73.62475)
(45.463534,-73.867755)
(45.489337,-73.768767)
(45.665512,-73.548433)
(45.52967,-73.670921)
(45.481682,-73.843629)
(45.487718,-73.645893)
(45.404402,-73.944931)
(45.509358,-73.719922)
(45.608239,-73.59886)
(45.454765,-73.809952)
(45.437046,-73.871967)
(45.578553,-73.646909)
(45.480504,-73.925065)
(45.608811,-73.582818)
(45.529765,-73.703897)
(45.487054,-73.789442)
(45.582154,-73.629575)
(45.479579,-73.602864)
(45.516404,-73.707716)
(45.439284,-73.926984)
(45.528758,-73.71403)
(45.62946,-73.576221)
(45.601916,-73.636368)
(45.43018,-73.663301)
(45.577543,-73.652788)
(45.63739,-73.515227)
(45.468968,-73.56945)
(45.437557,-73.875431)
(45.595034,-73.584839)
(45.525832,-73.714641)
(45.495773,-73.641815)
(45.498139,-73.80853)
(45.511225,-73.753483)
(45.59718,-73.640158)
(45.508983,-73.613863)
(45.435602,-73.595413)
(45.554164,-73.598613)
(45.45425,-73.882255)
(45.415414,-73.899597)
(45.458513,-73.836972)
(45.45059,-73.840839)
(45.495011,-73.561842)
(45.644521,-73.506737)
(45.514159,-73.66494)
(45.65679,-73.511589)
(45.519969,-73.604524)
(45.446613,-73.819959)
(45.494794,-73.875698)
(45.523052,-73.654149)
(45.52342,-73.741457)
(45.623543,-73.599797)
(45.513192,-73.704633)
(45.482,-73.818386)
(45.468715,-73.79852)
(45.446361,-73.701196)
(45.557656,-73.597844)
(45.500337,-73.902492)
(45.430407,-73.836024)
(45.522056,-73.727131)
(45.475308,-73.693329)
(45.462505,-73.892524)
(45.48512,-73.805673)
(45.519162,-73.573492)
(45.596439,-73.528041)
(45.617524,-73.624772)
(45.491229,-73.76388)
(45.569592,-73.578286)
(45.623981,-73.577178)
(45.456025,-73.724603)
(45.598475,-73.523444)
(45.611318,-73.56742)
(45.484087,-73.693352)
(45.575057,-73.612729)
(45.457511,-73.873308)
(45.558893,-73.639028)
(45.494648,-73.563524)
(45.552878,-73.604759)
(45.572995,-73.517531)
(45.53934,-73.626744)
(45.427555,-73.894241)
(45.438386,-73.718976)
(45.631907,-73.612061)
(45.46246,-73.866582)
(45.652429,-73.556488)
(45.495107,-73.830462)
(45.475219,-73.590079)
(45.512311,-73.68898)
(45.422228,-73.643663)
(45.417375,-73.641121)
(45.596354,-73.630215)
(45.618718,-73.61518)
(45.44397,-73.622055)
(45.49814,-73.86401)
(45.472906,-73.584896)
(45.544955,-73.672811)
(45.441345,-73.893745)
(45.571558,-73.588682)
(45.478515,-73.92555)
(45.450827,-73.891272)
(45.469298,-73.629727)
(45.438009,-73.826468)
(45.587507,-73.600896)
(45.510927,-73.5691)
(45.499639,-73.812336)
(45.463662,-73.642747)
(45.482991,-73.708463)
(45.467911,-73.544217)
(45.520111,-73.643457)
(45.429752,-73.828558)
(45.591487,-73.530208)
(45.443838,-73.755064)
(45.492095,-73.574685)
(45.523989,-73.63744)
(45.598511,-73.618145)
(45.483771,-73.768579)
(45.488247,-73.633443)
(45.605606,-73.640121)
(45.54996,-73.537655)
(45.48137,-73.573956)
(45.485605,-73.824049)
(45.611024,-73.625739)
(45.602659,-73.628841)
(45.518054,-73.640886)
(45.529632,-73.677871)
(45.467996,-73.861517)
(45.512989,-73.837343)
(45.506256,-73.702637)
(45.41332,-73.95807)
(45.494191,-73.81357)
(45.462017,-73.65824)
(45.588893,-73.518499)
(45.531908,-73.667441)
(45.477089,-73.763947)
(45.513361,-73.553025)
(45.507724,-73.555442)
(45.559439,-73.639054)
(45.524741,-73.684153)
(45.617463,-73.521801)
(45.509363,-73.63263)
(45.500143,-73.76819)
(45.532296,-73.668612)
(45.480275,-73.933339)
(45.431221,-73.882054)
(45.456135,-73.893873)
(45.464574,-73.675503)
(45.522918,-73.538155)
(45.545792,-73.540955)
(45.498512,-73.751744)
(45.539029,-73.685269)
(45.458492,-73.854231)
(45.495437,-73.708104)
(45.492688,-73.777916)
(45.486563,-73.708047)
(45.433734,-73.616509)
(45.494737,-73.708349)
(45.48835,-73.544071)
(45.460875,-73.868218)
(45.461101,-73.893326)
(45.415049,-73.637887)
(45.431363,-73.968954)
(45.631488,-73.601604)
(45.464989,-73.591748)
(45.411146,-73.910301)
(45.43733,-73.854577)
(45.613349,-73.549338)
(45.433145,-73.642579)
(45.557371,-73.568869)
(45.536977,-73.580782)
(45.618536,-73.54859)
(45.46909,-73.800793)
(45.407403,-73.952811)
(45.500036,-73.747401)
(45.621863,-73.617193)
(45.614343,-73.5571)
(45.445194,-73.884391)
(45.451519,-73.647778)
(45.5245,-73.61153)
(45.540391,-73.622491)
(45.613517,-73.551128)
(45.522578,-73.708168)
(45.495045,-73.88571)
(45.454237,-73.759068)
(45.513425,-73.718293)
(45.443646,-73.580168)
(45.472994,-73.588234)
(45.530938,-73.668868)
(45.652959,-73.567427)
(45.438903,-73.687624)
(45.50583,-73.591803)
(45.468089,-73.871706)
(45.489171,-73.576724)
(45.516425,-73.831459)
(45.596756,-73.53484)
(45.442685,-73.621539)
(45.572058,-73.574615)
(45.466507,-73.627459)
(45.44036,-73.746828)
(45.43867,-73.72602)
(45.439175,-73.675517)
(45.549385,-73.681727)
(45.511727,-73.707032)
(45.480217,-73.873656)
(45.523702,-73.689332)
(45.684343,-73.528032)
(45.551378,-73.603539)
(45.506372,-73.721022)
(45.442252,-73.662876)
(45.518818,-73.592589)
(45.476393,-73.661289)
(45.548623,-73.635256)
(45.488976,-73.877203)
(45.599828,-73.52056)
(45.404161,-73.931454)
(45.451161,-73.837801)
(45.481565,-73.831599)
(45.466272,-73.886342)
(45.46409,-73.603617)
(45.574539,-73.607894)
(45.526268,-73.61771)
(45.498998,-73.6984)
(45.471143,-73.879756)
(45.523471,-73.740652)
(45.500265,-73.615829)
(45.621731,-73.564985)
(45.49202,-73.718182)
(45.586448,-73.514483)
(45.475268,-73.793148)
(45.565878,-73.64988)
(45.535991,-73.638718)
(45.410499,-73.958599)
(45.583402,-73.522037)
(45.433455,-73.609739)
(45.499792,-73.866329)
(45.440554,-73.646833)
(45.607935,-73.526678)
(45.519442,-73.580949)
(45.576343,-73.567785)
(45.508016,-73.666224)
(45.618903,-73.549499)
(45.558213,-73.615581)
(45.560964,-73.581832)
(45.555227,-73.597899)
(45.550417,-73.589421)
(45.51122,-73.755653)
(45.451041,-73.629567)
(45.494532,-73.787039)
(45.482936,-73.697248)
(45.517115,-73.706329)
(45.426064,-73.927307)
(45.530975,-73.689446)
(45.48758,-73.616219)
(45.495186,-73.799353)
(45.515846,-73.828757)
(45.529485,-73.698785)
(45.523383,-73.681442)
(45.486348,-73.810744)
(45.474897,-73.56898)
(45.50498,-73.757723)
(45.60981,-73.534504)
(45.573067,-73.562698)
(45.433535,-73.624262)
(45.526462,-73.640005)
(45.666224,-73.555264)
(45.479795,-73.706951)
(45.582696,-73.509222)
(45.439615,-73.818768)
(45.518873,-73.677455)
(45.478256,-73.805545)
(45.440401,-73.929018)
(45.476371,-73.617026)
(45.618202,-73.568669)
(45.623783,-73.520393)
(45.462318,-73.784815)
(45.59695,-73.537339)
(45.495201,-73.560092)
(45.670807,-73.540616)
(45.433679,-73.644214)
(45.442042,-73.80246)
(45.529595,-73.626351)
(45.495557,-73.619124)
(45.46976,-73.863837)
(45.432174,-73.647677)
(45.682177,-73.500452)
(45.43453,-73.673016)
(45.503799,-73.698346)
(45.569293,-73.567731)
(45.523875,-73.635713)
(45.588263,-73.600764)
(45.598425,-73.625716)
(45.539666,-73.597644)
(45.436976,-73.839626)
(45.430016,-73.893472)
(45.530893,-73.717097)
(45.457784,-73.596657)
(45.533283,-73.613105)
(45.566863,-73.656861)
(45.442459,-73.691166)
(45.61365,-73.523208)
(45.537566,-73.658435)
(45.412412,-73.958739)
(45.482195,-73.577231)
(45.405232,-73.932474)
(45.517175,-73.582876)
(45.508497,-73.864437)
(45.440926,-73.802984)
(45.581078,-73.570645)
(45.588242,-73.561132)
(45.482896,-73.583685)
(45.454582,-73.844912)
(45.551429,-73.674753)
(45.606317,-73.564515)
(45.470509,-73.881825)
(45.480912,-73.863354)
(45.458118,-73.82716)
(45.60678,-73.5357)
(45.581711,-73.560716)
(45.544896,-73.691898)
(45.567212,-73.587371)
(45.612551,-73.545344)
(45.48662,-73.838266)
(45.530509,-73.603813)
(45.510773,-73.631637)
(45.569924,-73.531099)
(45.572659,-73.656489)
(45.487001,-73.690766)
(45.435854,-73.588634)
(45.463648,-73.844284)
(45.450053,-73.878948)
(45.644684,-73.581072)
(45.429845,-73.637691)
(45.506375,-73.819582)
(45.555474,-73.530898)
(45.540845,-73.604288)
(45.4422,-73.742761)
(45.502379,-73.824596)
(45.493641,-73.820828)
(45.489309,-73.781918)
(45.622055,-73.595884)
(45.47673,-73.902031)
(45.552779,-73.610854)
(45.628472,-73.594051)
(45.441923,-73.737483)
(45.422584,-73.87952)
(45.589728,-73.514991)
(45.553638,-73.62597)
(45.54657,-73.616191)
(45.567071,-73.590834)
(45.582745,-73.606009)
(45.430739,-73.834987)
(45.448375,-73.598602)
(45.475317,-73.813774)
(45.423034,-73.601344)
(45.474282,-73.621155)
(45.506737,-73.640886)
(45.65913,-73.5004)
(45.496434,-73.747019)
(45.491089,-73.663511)
(45.496889,-73.629495)
(45.486372,-73.621425)
(45.498077,-73.620384)
(45.478545,-73.695654)
(45.631456,-73.574667)
(45.554715,-73.625571)
(45.497957,-73.682036)
(45.606083,-73.620047)
(45.464666,-73.863904)
(45.544821,-73.573397)
(45.478341,-73.845829)
(45.512529,-73.809471)
(45.558042,-73.673531)
(45.468434,-73.631213)
(45.432842,-73.646139)
(45.546392,-73.677504)
(45.44812,-73.866732)
(45.454011,-73.644451)
(45.57952,-73.565249)
(45.544085,-73.669649)
(45.460851,-73.625219)
(45.457394,-73.812132)
(45.494984,-73.678308)
(45.613731,-73.586214)
(45.43828,-73.860487)
(45.542362,-73.689529)
(45.592316,-73.602464)
(45.441123,-73.812266)
(45.610829,-73.564231)
(45.500145,-73.678609)
(45.511979,-73.654816)
(45.551075,-73.615145)
(45.485265,-73.707874)
(45.515423,-73.631206)
(45.459457,-73.664964)
(45.517029,-73.700885)
(45.494375,-73.655124)
(45.530004,-73.642034)
(45.446975,-73.574435)
(45.511036,-73.744574)
(45.576679,-73.514702)
(45.458084,-73.875318)
(45.52566,-73.711069)
(45.5122,-73.558381)
(45.467549,-73.568991)
(45.457347,-73.550758)
(45.594145,-73.619801)
(45.53743,-73.69238)
(45.586401,-73.638264)
(45.513812,-73.686185)
(45.509506,-73.643274)
(45.418485,-73.929526)
(45.474056,-73.778654)
(45.538618,-73.65206)
(45.504763,-73.832325)
(45.621142,-73.594986)
(45.45932,-73.848988)
(45.444874,-73.895368)
(45.483868,-73.700888)
(45.493583,-73.549822)
(45.530192,-73.653406)
(45.45077,-73.761571)
(45.510517,-73.572746)
(45.655935,-73.574107)
(45.416534,-73.626521)
(45.428887,-73.903554)
(45.520012,-73.673453)
(45.64842,-73.587865)
(45.448241,-73.59585)
(45.637598,-73.601505)
(45.478182,-73.842899)
(45.696581,-73.503817)
(45.544749,-73.67684)
(45.608507,-73.612251)
(45.485726,-73.931589)
(45.470625,-73.825274)
(45.515666,-73.63728)
(45.47956,-73.608779)
(45.486995,-73.697098)
(45.481184,-73.830786)
(45.444767,-73.584373)
(45.471396,-73.829675)
(45.500398,-73.786396)
(45.47631,-73.923471)
(45.592315,-73.589833)
(45.451233,-73.773586)
(45.502692,-73.578991)
(45.441446,-73.700807)
(45.579448,-73.636963)
(45.562221,-73.575823)
(45.453577,-73.600526)
(45.443768,-73.642997)
(45.611918,-73.637437)
(45.460154,-73.705999)
(45.485305,-73.931891)
(45.573204,-73.589152)
(45.588677,-73.540182)
(45.444754,-73.715364)
(45.442453,-73.812789)
(45.438019,-73.89975)
(45.430291,-73.657421)
(45.487978,-73.933957)
(45.587566,-73.603003)
(45.431135,-73.623583)
(45.440078,-73.58924)
(45.632166,-73.594344)
(45.616468,-73.561513)
(45.664285,-73.501663)
(45.50692,-73.678297)
(45.464849,-73.882769)
(45.465965,-73.892369)
(45.542331,-73.639343)
(45.566652,-73.569563)
(45.467417,-73.569059)
(45.622006,-73.6226)
(45.532685,-73.578286)
(45.426397,-73.599412)
(45.637426,-73.598444)
(45.508753,-73.625417)
(45.492526,-73.589724)
(45.501372,-73.813276)
(45.474108,-73.812626)
(45.642301,-73.596115)
(45.61418,-73.567093)
(45.479949,-73.828899)
(45.448934,-73.764868)
(45.493196,-73.867719)
(45.626281,-73.60713)
(45.458369,-73.573114)
(45.567353,-73.594433)
(45.521148,-73.572177)
(45.587074,-73.563374)
(45.447694,-73.642908)
(45.557407,-73.597704)
(45.457688,-73.568649)
(45.519353,-73.733281)
(45.596399,-73.625609)
(45.585913,-73.652214)
(45.452486,-73.722699)
(45.55145,-73.642548)
(45.444868,-73.769075)
(45.555981,-73.593966)
(45.509007,-73.825674)
(45.516455,-73.579298)
(45.42944,-73.845559)
(45.566376,-73.52834)
(45.533513,-73.589106)
(45.475405,-73.641006)
(45.59478,-73.627579)
(45.471087,-73.823962)
(45.500532,-73.564478)
(45.448803,-73.667343)
(45.50212,-73.819111)
(45.596864,-73.543499)
(45.561872,-73.580848)
(45.650565,-73.515731)
(45.49051,-73.885045)
(45.452657,-73.719733)
(45.533751,-73.568712)
(45.520271,-73.669326)
(45.498851,-73.911016)
(45.430885,-73.648173)
(45.439201,-73.64514)
(45.61305,-73.612327)
(45.443756,-73.872201)
(45.538847,-73.538818)
(45.569371,-73.562727)
(45.622442,-73.575783)
(45.534032,-73.612854)
(45.480491,-73.692169)
(45.506835,-73.559202)
(45.52698,-73.636941)
(45.624683,-73.569116)
(45.451484,-73.597064)
(45.64073,-73.599004)
(45.51261,-73.618201)
(45.505445,-73.847827)
(45.404249,-73.930463)
(45.577643,-73.567786)
(45.495974,-73.754954)
(45.457571,-73.831012)
(45.44429,-73.850036)
(45.55451,-73.635485)
(45.558074,-73.587966)
(45.506106,-73.669424)
(45.575093,-73.626594)
(45.498715,-73.658873)
(45.579597,-73.550251)
(45.518644,-73.664694)
(45.554638,-73.575823)
(45.43442,-73.629446)
(45.510584,-73.849481)
(45.433835,-73.598864)
(45.520103,-73.699415)
(45.614176,-73.591231)
(45.615795,-73.616956)
(45.48449,-73.650289)
(45.506687,-73.842937)
(45.478998,-73.75001)
(45.432434,-73.83202)
(45.557414,-73.609926)
(45.647622,-73.589378)
(45.523059,-73.608489)
(45.494418,-73.729126)
(45.460418,-73.792943)
(45.506373,-73.812647)
(45.526883,-73.574291)
(45.548864,-73.539549)
(45.491324,-73.634106)
(45.493689,-73.731415)
(45.549205,-73.588915)
(45.539715,-73.557794)
(45.534753,-73.559279)
(45.440039,-73.875623)
(45.437228,-73.603702)
(45.438351,-73.655905)
(45.589773,-73.545691)
(45.457788,-73.867154)
(45.478759,-73.657571)
(45.490551,-73.875212)
(45.559669,-73.589577)
(45.46302,-73.852776)
(45.435342,-73.867166)
(45.491709,-73.802095)
(45.448877,-73.577863)
(45.645218,-73.500063)
(45.514176,-73.858767)
(45.434113,-73.677515)
(45.495078,-73.564951)
(45.432548,-73.587912)
(45.527125,-73.605794)
(45.495547,-73.619247)
(45.513251,-73.681172)
(45.56413,-73.595186)
(45.426669,-73.62854)
(45.613221,-73.606249)
(45.423582,-73.89242)
(45.479294,-73.641406)
(45.556291,-73.531193)
(45.628224,-73.588197)
(45.446558,-73.886065)
(45.521518,-73.681037)
(45.547832,-73.623485)
(45.520963,-73.698181)
(45.514141,-73.631586)
(45.634917,-73.499631)
(45.509446,-73.615586)
(45.462742,-73.620601)
(45.46351,-73.638381)
(45.495117,-73.80942)
(45.615393,-73.58732)
(45.522272,-73.587772)
(45.414125,-73.892249)
(45.481969,-73.580036)
(45.483671,-73.582662)
(45.488883,-73.593072)
(45.598887,-73.573195)
(45.440248,-73.925087)
(45.599461,-73.605713)
(45.496412,-73.594953)
(45.515075,-73.554357)
(45.480252,-73.866784)
(45.450971,-73.811986)
(45.485985,-73.563888)
(45.508827,-73.708327)
(45.676681,-73.500838)
(45.516102,-73.561567)
(45.477911,-73.653471)
(45.577169,-73.566433)
(45.431429,-73.922091)
(45.50866,-73.613894)
(45.484058,-73.761357)
(45.454147,-73.800588)
(45.537295,-73.642327)
(45.407215,-73.920545)
(45.522566,-73.637899)
(45.497922,-73.633974)
(45.546886,-73.531432)
(45.509887,-73.642552)
(45.496015,-73.661734)
(45.447362,-73.695726)
(45.475851,-73.616399)
(45.5052,-73.847593)
(45.516683,-73.733533)
(45.453098,-73.658279)
(45.462879,-73.69565)
(45.54392,-73.547344)
(45.474713,-73.910156)
(45.665875,-73.534953)
(45.498802,-73.646161)
(45.482119,-73.880456)
(45.659892,-73.572136)
(45.44112,-73.595496)
(45.44895,-73.857356)
(45.657209,-73.572909)
(45.462941,-73.636932)
(45.416474,-73.892036)
(45.454415,-73.619903)
(45.548688,-73.576158)
(45.480558,-73.671384)
(45.412395,-73.902196)
(45.556775,-73.578263)
(45.440363,-73.761613)
(45.621318,-73.573346)
(45.448349,-73.817527)
(45.697404,-73.50146)
(45.527181,-73.588053)
(45.437021,-73.888971)
(45.633442,-73.587126)
(45.506891,-73.644311)
(45.493042,-73.709248)
(45.44446,-73.886741)
(45.430993,-73.913544)
(45.648479,-73.571969)
(45.55293,-73.59049)
(45.507359,-73.821169)
(45.488923,-73.762347)
(45.482992,-73.580376)
(45.589467,-73.596297)
(45.551902,-73.538361)
(45.47029,-73.638678)
(45.564131,-73.574485)
(45.500898,-73.748521)
(45.57399,-73.610441)
(45.667528,-73.519915)
(45.445611,-73.902316)
(45.572034,-73.656991)
(45.474049,-73.777859)
(45.45092,-73.630644)
(45.467107,-73.535668)
(45.508983,-73.578727)
(45.579851,-73.572368)
(45.476898,-73.851506)
(45.427412,-73.91665)
(45.534026,-73.585363)
(45.52003,-73.58306)
(45.49521,-73.706513)
(45.490408,-73.680859)
(45.640821,-73.510547)
(45.465534,-73.831658)
(45.495351,-73.79833)
(45.460477,-73.797157)
(45.516768,-73.728116)
(45.50112,-73.690298)
(45.557786,-73.635133)
(45.441398,-73.747095)
(45.60732,-73.620767)
(45.539562,-73.689852)
(45.491362,-73.789945)
(45.556807,-73.553185)
(45.637295,-73.503572)
(45.604412,-73.521571)
(45.520315,-73.678128)
(45.584687,-73.584736)
(45.454258,-73.548942)
(45.603863,-73.588103)
(45.470142,-73.784444)
(45.483102,-73.642646)
(45.456574,-73.87115)
(45.446553,-73.714428)
(45.553354,-73.532314)
(45.637087,-73.500245)
(45.512295,-73.682442)
(45.594647,-73.549702)
(45.441749,-73.848838)
(45.456978,-73.57996)
(45.47864,-73.628353)
(45.643743,-73.5434)
(45.477617,-73.921381)
(45.461024,-73.866849)
(45.483536,-73.884843)
(45.435336,-73.835749)
(45.433072,-73.690102)
(45.428279,-73.969625)
(45.442593,-73.752835)
(45.518863,-73.639126)
(45.559373,-73.669943)
(45.55484,-73.638044)
(45.556195,-73.55156)
(45.545212,-73.654378)
(45.489225,-73.831976)
(45.448844,-73.551832)
(45.489347,-73.709837)
(45.576577,-73.61052)
(45.654145,-73.571745)
(45.450781,-73.831825)
(45.539591,-73.710606)
(45.506685,-73.659613)
(45.452901,-73.779209)
(45.588839,-73.609728)
